Date,Open,High,Low,Close,Adj Close,Volume,Change
10-10-1990,305.089996,306.429993,299.209991,300.390015,300.390015,169190000,-1.543753165
11-10-1990,300.390015,301.450012,294.51001,295.459991,295.459991,180060000,-1.641207681
12-10-1990,295.450012,301.679993,295.220001,300.029999,300.029999,187940000,1.54674343
15-10-1990,300.029999,304.790009,296.410004,303.230011,303.230011,164980000,1.066564014
16-10-1990,303.230011,304.339996,298.119995,298.920013,298.920013,149570000,-1.42136261
17-10-1990,298.920013,301.5,297.790009,298.76001,298.76001,161260000,-0.053527028
18-10-1990,298.75,305.73999,298.75,305.73999,305.73999,204110000,2.336316698
19-10-1990,305.73999,312.480011,305.73999,312.480011,312.480011,221480000,2.204494414
22-10-1990,312.480011,315.829987,310.470001,314.76001,314.76001,152650000,0.729646352
23-10-1990,314.76001,315.059998,312.059998,312.359985,312.359985,146300000,-0.762493622
24-10-1990,312.359985,313.51001,310.73999,312.600006,312.600006,149290000,0.076841149
25-10-1990,312.600006,313.709991,309.700012,310.170013,310.170013,141460000,-0.777348993
26-10-1990,310.170013,310.170013,304.709991,304.709991,304.709991,130190000,-1.760332002
29-10-1990,304.73999,307.410004,300.690002,301.880005,301.880005,133980000,-0.928747361
30-10-1990,301.880005,304.359985,299.440002,304.059998,304.059998,153450000,0.722138917
31-10-1990,304.059998,305.700012,302.329987,304,304,156060000,-0.01973229
01-11-1990,303.98999,307.269989,301.609985,307.019989,307.019989,159270000,0.993417434
02-11-1990,307.019989,311.940002,306.880005,311.850006,311.850006,168700000,1.573193008
05-11-1990,311.850006,314.609985,311.410004,314.589996,314.589996,147510000,0.878624322
06-11-1990,314.589996,314.76001,311.429993,311.619995,311.619995,142660000,-0.944086283
07-11-1990,311.619995,311.619995,305.790009,306.01001,306.01001,149130000,-1.800264774
08-11-1990,306.01001,309.769989,305.029999,307.609985,307.609985,155570000,0.522850543
09-11-1990,307.609985,313.779999,307.609985,313.73999,313.73999,145160000,1.992784792
12-11-1990,313.73999,319.769989,313.730011,319.480011,319.480011,161390000,1.829547136
13-11-1990,319.480011,319.480011,317.26001,317.670013,317.670013,160240000,-0.566544991
14-11-1990,317.660004,321.700012,317.230011,320.399994,320.399994,179310000,0.859376362
15-11-1990,320.399994,320.399994,316.130005,317.019989,317.019989,151370000,-1.054932916
16-11-1990,317.019989,318.799988,314.98999,317.119995,317.119995,165440000,0.031545645
19-11-1990,317.149994,319.390015,317.149994,319.339996,319.339996,140950000,0.70005078
20-11-1990,319.339996,319.339996,315.309998,315.309998,315.309998,161170000,-1.261977219
21-11-1990,315.309998,316.149994,312.420013,316.029999,316.029999,140660000,0.228347025
23-11-1990,316.029999,317.299988,315.059998,315.100006,315.100006,63350000,-0.294273646
26-11-1990,315.079987,316.51001,311.480011,316.51001,316.51001,131540000,0.447478252
27-11-1990,316.51001,318.690002,315.799988,318.100006,318.100006,147590000,0.502352516
28-11-1990,318.109985,319.959991,317.619995,317.950012,317.950012,145490000,-0.047153096
29-11-1990,317.950012,317.950012,315.029999,316.420013,316.420013,140920000,-0.481207404
30-11-1990,316.420013,323.019989,315.420013,322.220001,322.220001,192350000,1.833002895
03-12-1990,322.230011,324.899994,322.230011,324.100006,324.100006,177000000,0.58345385
04-12-1990,324.109985,326.769989,321.970001,326.350006,326.350006,185820000,0.694230163
05-12-1990,326.359985,329.920013,325.660004,329.920013,329.920013,205820000,1.093919698
06-12-1990,329.940002,333.980011,328.369995,329.070007,329.070007,256380000,-0.257640024
07-12-1990,329.089996,329.390015,326.390015,327.75,327.75,164950000,-0.401132577
10-12-1990,327.75,328.970001,326.149994,328.890015,328.890015,138650000,0.347830664
11-12-1990,328.880005,328.880005,325.649994,326.440002,326.440002,145330000,-0.744933834
12-12-1990,326.440002,330.359985,326.440002,330.190002,330.190002,182270000,1.148756273
13-12-1990,330.140015,330.579987,328.769989,329.339996,329.339996,162110000,-0.257429357
14-12-1990,329.339996,329.339996,325.160004,326.820007,326.820007,151010000,-0.765163366
17-12-1990,326.820007,326.820007,324.459991,326.019989,326.019989,118560000,-0.244788563
18-12-1990,326.019989,330.429993,325.75,330.049988,330.049988,176460000,1.236120218
19-12-1990,330.040009,330.799988,329.390015,330.200012,330.200012,180380000,0.045454933
20-12-1990,330.200012,330.73999,326.940002,330.119995,330.119995,174700000,-0.024232888
21-12-1990,330.119995,332.470001,330.119995,331.75,331.75,233400000,0.493761367
24-12-1990,331.73999,331.73999,329.160004,329.899994,329.899994,57200000,-0.557650641
26-12-1990,329.890015,331.690002,329.890015,330.850006,330.850006,78730000,0.287969693
27-12-1990,330.850006,331.040009,328.230011,328.290009,328.290009,102900000,-0.773763625
28-12-1990,328.290009,328.720001,327.23999,328.720001,328.720001,111030000,0.130979313
31-12-1990,328.709991,330.230011,327.5,330.220001,330.220001,114130000,0.456315404
02-01-1991,330.200012,330.75,326.450012,326.450012,326.450012,126280000,-1.141659799
03-01-1991,326.459991,326.529999,321.899994,321.910004,321.910004,141450000,-1.390720733
04-01-1991,321.910004,322.350006,318.869995,321,321,140820000,-0.282688947
07-01-1991,320.970001,320.970001,315.440002,315.440002,315.440002,130610000,-1.732086604
08-01-1991,315.440002,316.970001,313.790009,314.899994,314.899994,143390000,-0.171191985
09-01-1991,314.899994,320.730011,310.929993,311.48999,311.48999,191100000,-1.082884746
10-01-1991,311.51001,314.769989,311.51001,314.529999,314.529999,124510000,0.975957205
11-01-1991,314.529999,315.23999,313.589996,315.230011,315.230011,123050000,0.222558103
14-01-1991,315.230011,315.230011,309.350006,312.48999,312.48999,120830000,-0.869213243
15-01-1991,312.48999,313.730011,311.839996,313.730011,313.730011,110000000,0.396819431
16-01-1991,313.730011,316.940002,312.940002,316.170013,316.170013,134560000,0.77773943
17-01-1991,316.25,327.970001,316.25,327.970001,327.970001,319080000,3.732165454
18-01-1991,327.929993,332.230011,327.079987,332.230011,332.230011,226770000,1.298902335
21-01-1991,332.230011,332.230011,328.869995,331.059998,331.059998,136290000,-0.35216957
22-01-1991,331.059998,331.26001,327.829987,328.309998,328.309998,177060000,-0.830665141
23-01-1991,328.299988,331.040009,327.929993,330.209991,330.209991,168620000,0.578719202
24-01-1991,330.209991,335.829987,330.190002,334.779999,334.779999,223150000,1.383970239
25-01-1991,334.779999,336.920013,334.200012,336.070007,336.070007,194350000,0.385330069
28-01-1991,336.059998,337.410004,335.809998,336.029999,336.029999,141270000,-0.011904662
29-01-1991,336.029999,336.029999,334.26001,335.839996,335.839996,155740000,-0.056543464
30-01-1991,335.799988,340.910004,335.709991,340.910004,340.910004,226790000,1.509649851
31-01-1991,340.920013,343.929993,340.470001,343.929993,343.929993,204520000,0.885861067
01-02-1991,343.910004,344.899994,340.369995,343.049988,343.049988,246670000,-0.255867478
04-02-1991,343.049988,348.709991,342.959991,348.339996,348.339996,250750000,1.54205165
05-02-1991,348.339996,351.839996,347.209991,351.26001,351.26001,290570000,0.838265497
06-02-1991,351.26001,358.070007,349.579987,358.070007,358.070007,276940000,1.938733931
07-02-1991,358.070007,363.429993,355.529999,356.519989,356.519989,292190000,-0.432881272
08-02-1991,356.519989,359.350006,356.019989,359.350006,359.350006,187830000,0.793789153
11-02-1991,359.359985,368.579987,359.320007,368.579987,368.579987,265350000,2.568521176
12-02-1991,368.579987,370.540009,365.5,365.5,365.5,256160000,-0.835635984
13-02-1991,365.5,369.48999,364.640015,369.019989,369.019989,209960000,0.963061286
14-02-1991,369.019989,370.26001,362.769989,364.220001,364.220001,230750000,-1.300739294
15-02-1991,364.230011,369.48999,364.230011,369.059998,369.059998,228480000,1.328866341
19-02-1991,369.059998,370.109985,367.049988,369.390015,369.390015,189900000,0.089420962
20-02-1991,369.369995,369.369995,364.380005,365.140015,365.140015,185680000,-1.150545447
21-02-1991,365.140015,366.790009,364.5,364.970001,364.970001,180770000,-0.046561317
22-02-1991,364.970001,370.959991,364.230011,365.649994,365.649994,218760000,0.186314765
25-02-1991,365.649994,370.190002,365.160004,367.26001,367.26001,193820000,0.440316157
26-02-1991,367.26001,367.26001,362.190002,362.809998,362.809998,164170000,-1.211678887
27-02-1991,362.809998,368.380005,362.809998,367.73999,367.73999,211410000,1.358835762
28-02-1991,367.730011,369.910004,365.950012,367.070007,367.070007,223010000,-0.182189323
01-03-1991,367.070007,370.470001,363.730011,370.470001,370.470001,221510000,0.926252196
04-03-1991,370.470001,371.98999,369.070007,369.329987,369.329987,199830000,-0.307721002
05-03-1991,369.329987,377.890015,369.329987,376.720001,376.720001,253700000,2.000924447
06-03-1991,376.720001,379.660004,375.019989,376.170013,376.170013,262290000,-0.145993841
07-03-1991,376.160004,377.48999,375.579987,375.910004,375.910004,197060000,-0.069120076
08-03-1991,375.910004,378.690002,374.429993,374.950012,374.950012,206850000,-0.255378146
11-03-1991,374.940002,375.100006,372.519989,372.959991,372.959991,161600000,-0.530743015
12-03-1991,372.959991,374.350006,369.549988,370.029999,370.029999,176440000,-0.78560491
13-03-1991,370.029999,374.649994,370.029999,374.570007,374.570007,176000000,1.226929712
14-03-1991,374.589996,378.279999,371.76001,373.5,373.5,232070000,-0.285662755
15-03-1991,373.5,374.579987,370.209991,373.589996,373.589996,237650000,0.024095315
18-03-1991,373.589996,374.089996,369.459991,372.109985,372.109985,163100000,-0.396159163
19-03-1991,372.109985,372.109985,366.540009,366.589996,366.589996,177070000,-1.483429422
20-03-1991,366.589996,368.850006,365.799988,367.920013,367.920013,196810000,0.362807773
21-03-1991,367.940002,371.01001,366.51001,366.579987,366.579987,199830000,-0.364216665
22-03-1991,366.579987,368.220001,365.579987,367.480011,367.480011,160890000,0.245519131
25-03-1991,367.480011,371.309998,367.459991,369.829987,369.829987,153920000,0.639484034
26-03-1991,369.829987,376.299988,369.369995,376.299988,376.299988,198720000,1.749452783
27-03-1991,376.279999,378.480011,374.730011,375.350006,375.350006,201830000,-0.25245337
28-03-1991,375.350006,376.600006,374.399994,375.220001,375.220001,150750000,-0.034635673
01-04-1991,375.220001,375.220001,370.269989,371.299988,371.299988,144010000,-1.044723893
02-04-1991,371.299988,379.5,371.299988,379.5,379.5,189530000,2.208460077
03-04-1991,379.5,381.559998,378.48999,378.940002,378.940002,213720000,-0.147562055
04-04-1991,378.940002,381.880005,377.049988,379.769989,379.769989,198120000,0.219028605
05-04-1991,379.779999,381.119995,374.149994,375.359985,375.359985,187410000,-1.161230252
08-04-1991,375.350006,378.76001,374.690002,378.660004,378.660004,138580000,0.879161107
09-04-1991,378.649994,379.019989,373.109985,373.559998,373.559998,169940000,-1.346856268
10-04-1991,373.570007,374.829987,371.209991,373.149994,373.149994,167940000,-0.109755863
11-04-1991,373.149994,379.529999,373.149994,377.630005,377.630005,196570000,1.200592542
12-04-1991,377.649994,381.070007,376.890015,380.399994,380.399994,198610000,0.733519308
15-04-1991,380.399994,382.320007,378.779999,381.190002,381.190002,161800000,0.207678237
16-04-1991,381.190002,387.619995,379.640015,387.619995,387.619995,214480000,1.686820999
17-04-1991,387.619995,391.26001,387.299988,390.450012,390.450012,246930000,0.730100881
18-04-1991,390.450012,390.970001,388.130005,388.459991,388.459991,217410000,-0.509673694
19-04-1991,388.459991,388.459991,383.899994,384.200012,384.200012,195520000,-1.096632626
22-04-1991,384.190002,384.190002,380.160004,380.950012,380.950012,164410000,-0.84591356
23-04-1991,380.950012,383.549988,379.670013,381.76001,381.76001,167840000,0.212625797
24-04-1991,381.76001,383.019989,379.98999,382.76001,382.76001,166800000,0.26194467
25-04-1991,382.890015,382.890015,378.429993,379.25,379.25,166940000,-0.917026311
26-04-1991,379.25,380.109985,376.769989,379.019989,379.019989,154550000,-0.060648912
29-04-1991,379.01001,380.959991,373.660004,373.660004,373.660004,149860000,-1.414169478
30-04-1991,373.660004,377.859985,373.01001,375.339996,375.339996,206230000,0.449604448
01-05-1991,375.350006,380.459991,375.269989,380.290009,380.290009,181900000,1.318807762
02-05-1991,380.290009,382.140015,379.820007,380.519989,380.519989,187090000,0.060474899
03-05-1991,380.519989,381,378.820007,380.799988,380.799988,158150000,0.073583257
06-05-1991,380.779999,380.779999,377.859985,380.079987,380.079987,129110000,-0.189075899
07-05-1991,380.079987,380.910004,377.309998,377.320007,377.320007,153290000,-0.726157676
08-05-1991,377.329987,379.26001,376.209991,378.51001,378.51001,157240000,0.315382958
09-05-1991,378.51001,383.559998,378.51001,383.25,383.25,180460000,1.252275997
10-05-1991,383.26001,383.910004,375.609985,375.73999,375.73999,172730000,-1.959559035
13-05-1991,375.73999,377.019989,374.619995,376.76001,376.76001,129620000,0.27146964
14-05-1991,375.51001,375.529999,370.820007,371.619995,371.619995,207890000,-1.364267667
15-05-1991,371.549988,372.470001,365.829987,368.570007,368.570007,193110000,-0.820727636
16-05-1991,368.570007,372.51001,368.570007,372.190002,372.190002,154460000,0.982172974
17-05-1991,372.190002,373.01001,369.440002,372.390015,372.390015,174210000,0.053739488
20-05-1991,372.390015,373.649994,371.26001,372.279999,372.279999,109510000,-0.02954322
21-05-1991,372.279999,376.660004,372.279999,375.350006,375.350006,176620000,0.824649997
22-05-1991,375.350006,376.5,374.399994,376.190002,376.190002,159310000,0.223790059
23-05-1991,376.190002,378.070007,373.549988,374.959991,374.959991,173080000,-0.326965362
24-05-1991,374.970001,378.079987,374.970001,377.48999,377.48999,124640000,0.674738388
28-05-1991,377.48999,382.100006,377.119995,381.940002,381.940002,162350000,1.178842385
29-05-1991,381.940002,383.660004,381.369995,382.790009,382.790009,188450000,0.222549876
30-05-1991,382.790009,388.170013,382.5,386.959991,386.959991,234440000,1.089365423
31-05-1991,386.959991,389.850006,385.01001,389.829987,389.829987,232040000,0.74167771
03-06-1991,389.809998,389.809998,386.970001,388.059998,388.059998,173990000,-0.454041264
04-06-1991,388.059998,388.059998,385.140015,387.73999,387.73999,180450000,-0.082463537
05-06-1991,387.73999,388.230011,384.450012,385.089996,385.089996,186560000,-0.683446141
06-06-1991,385.100006,385.850006,383.130005,383.630005,383.630005,168260000,-0.379129818
07-06-1991,383.630005,383.630005,378.76001,379.429993,379.429993,169570000,-1.094808004
10-06-1991,379.429993,379.75,377.950012,378.570007,378.570007,127720000,-0.226652088
11-06-1991,378.570007,381.630005,378.570007,381.049988,381.049988,161610000,0.655091781
12-06-1991,381.049988,381.049988,374.459991,376.649994,376.649994,166140000,-1.154702569
13-06-1991,376.649994,377.899994,376.079987,377.630005,377.630005,145650000,0.260191429
14-06-1991,377.630005,382.299988,377.630005,382.290009,382.290009,167950000,1.234013171
17-06-1991,382.299988,382.309998,380.130005,380.130005,380.130005,134230000,-0.56501712
18-06-1991,380.130005,381.829987,377.98999,378.589996,378.589996,155200000,-0.405126925
19-06-1991,378.570007,378.570007,374.359985,375.089996,375.089996,156440000,-0.92448296
20-06-1991,375.089996,376.290009,373.869995,375.420013,375.420013,163980000,0.087983418
21-06-1991,375.420013,377.75,375.329987,377.75,377.75,193310000,0.620634734
24-06-1991,377.73999,377.73999,370.730011,370.940002,370.940002,137940000,-1.802779087
25-06-1991,370.940002,372.619995,369.559998,370.649994,370.649994,155710000,-0.078181916
26-06-1991,370.649994,372.730011,368.339996,371.589996,371.589996,187170000,0.253609069
27-06-1991,371.589996,374.399994,371.589996,374.399994,374.399994,163080000,0.756209271
28-06-1991,374.399994,374.399994,367.980011,371.160004,371.160004,163770000,-0.865381958
