,Date_x,PE_ratio,Change,factor,five_day,Weekly_indicator
8551,20-01-1984,11.52,-0.496878613,0.995031214,0.995150299,0
8552,23-01-1984,11.52,-0.806216199,0.991937838,0.986182569,0
8553,24-01-1984,11.52,0.649000444,1.006490004,0.988738605,0
8554,25-01-1984,11.52,-0.662893809,0.993371062,0.983825682,0
8555,26-01-1984,11.52,-0.363983872,0.996360161,0.983237619,0
8556,27-01-1984,11.52,-0.182661344,0.998173387,0.986342549,0
8557,30-01-1984,11.52,-0.652682071,0.993473179,0.98786923,0
8558,31-01-1984,11.52,0.331558308,1.003315583,0.984753538,0
8559,01-02-1984,10.59,-0.410011005,0.99589989,0.987260428,0
8560,02-02-1984,10.59,0.38097332,1.003809733,0.994641963,0
8561,03-02-1984,10.59,-1.499753296,0.985002467,0.981517641,0
8562,06-02-1984,10.59,-1.758748325,0.982412517,0.970590083,0
8563,07-02-1984,10.59,0.417512014,1.00417512,0.971421584,0
8564,08-02-1984,10.59,-1.820586436,0.981794136,0.957662537,0
8565,09-02-1984,10.59,-0.275911443,0.997240886,0.951395672,0
8566,10-02-1984,10.59,0.56621092,1.005662109,0.971350439,0
8567,13-02-1984,10.59,-0.863727431,0.991362726,0.980199867,0
8568,14-02-1984,10.59,1.071315929,1.010713159,0.986581807,0
8569,15-02-1984,10.59,-0.229871016,0.99770129,1.002566532,1
8570,16-02-1984,10.59,-0.0767968,0.999232032,1.004568312,1
8571,17-02-1984,10.59,-0.249791832,0.997502082,0.996417159,0
8572,21-02-1984,10.59,-0.706309211,0.992936908,0.997999367,0
8573,22-02-1984,10.59,-0.21339951,0.997866005,0.985313818,0
8574,23-02-1984,10.59,-0.012964163,0.999870358,0.987455955,0
8575,24-02-1984,10.59,2.086980456,1.020869805,1.008838724,1
8576,27-02-1984,10.59,1.136440897,1.011364409,1.022858597,1
8577,28-02-1984,10.59,-1.556808508,0.984431915,1.01409731,1
8578,29-02-1984,10.59,0.153035958,1.00153036,1.017821269,1
8579,01-03-1984,10.31,0.719472822,1.007194728,1.025277135,1
8580,02-03-1984,10.31,0.663760659,1.006637607,1.010983493,1
8581,05-03-1984,10.31,-0.847780682,0.991522193,0.991148751,0
8582,06-03-1984,10.31,-1.038697201,0.989613028,0.996365215,0
8583,07-03-1984,10.31,-1.07519552,0.989248045,0.984146243,0
8584,08-03-1984,10.31,0.401109511,1.004011095,0.981035464,0
8585,09-03-1984,10.31,-0.541269405,0.994587306,0.969291642,0
8586,12-03-1984,10.31,1.289271087,1.012892711,0.99018302,0
8587,13-03-1984,10.31,0.281439818,1.002814398,1.003391994,1
8588,14-03-1984,10.31,-0.006375175,0.999936248,1.014233014,1
8589,15-03-1984,10.31,0.408241362,1.004082414,1.014305058,1
8590,16-03-1984,10.31,1.181627567,1.011816276,1.031875593,1
8591,19-03-1984,10.31,-0.935521418,0.990644786,1.009210714,1
8592,20-03-1984,10.31,0.684498673,1.006844987,1.013267011,1
8593,21-03-1984,10.31,-0.125895127,0.998741049,1.012055878,1
8594,22-03-1984,10.31,-1.241650038,0.9875835,0.995425945,0
8595,23-03-1984,10.31,0.10849384,1.001084938,0.984868444,0
8596,26-03-1984,10.31,-0.121129031,0.99878871,0.992964881,0
8597,27-03-1984,10.31,0.4021223,1.004021223,0.990180045,0
8598,28-03-1984,10.31,1.640179244,1.016401792,1.007689405,1
8599,29-03-1984,10.31,-0.225169495,0.997748305,1.018061152,1
8600,30-03-1984,10.31,-0.213146309,0.997868537,1.014790208,1
8601,02-04-1984,10.12,-0.753861699,0.992461383,1.008361512,1
8602,03-04-1984,10.12,-0.202552227,0.997974478,1.002288627,1
8603,04-04-1984,10.12,-0.07612013,0.999238799,0.985363948,0
8604,05-04-1984,10.12,-1.586898636,0.984131014,0.971915679,0
8605,06-04-1984,10.12,0.283799677,1.002837997,0.976755892,0
8606,09-04-1984,10.12,-0.019294444,0.999807056,0.983985321,0
8607,10-04-1984,10.12,0.270182057,1.002701821,0.988646398,0
8608,11-04-1984,10.12,-0.558154249,0.994418458,0.983877154,0
8609,12-04-1984,10.12,1.761287742,1.017612877,1.017350381,1
8610,13-04-1984,10.12,-0.266276555,0.997337234,1.011770016,1
8611,16-04-1984,10.12,0.6420501,1.006420501,1.018462593,1
8612,17-04-1984,10.12,0.410557081,1.004105571,1.019888408,1
8613,18-04-1984,10.12,-0.673087371,0.993269126,1.018709639,1
8614,19-04-1984,10.12,0.076003803,1.000760038,1.001838636,1
8615,23-04-1984,10.12,-0.772054784,0.992279452,0.996758026,0
8616,24-04-1984,10.12,0.809951515,1.008099515,0.99842092,0
8617,25-04-1984,10.12,0.366917805,1.003669178,0.997986998,0
8618,26-04-1984,10.12,1.040030925,1.010400309,1.015199551,1
8619,27-04-1984,10.12,-0.255772921,0.997442271,1.011833913,1
8620,30-04-1984,10.12,0.1000713,1.001000713,1.02072704,1
8621,01-05-1984,9.86,1.018425473,1.010184255,1.022837894,1
8622,02-05-1984,9.86,0.136071876,1.001360719,1.020485346,1
8623,03-05-1984,9.86,-0.432363821,0.995676362,1.005614435,1
8624,04-05-1984,9.86,-1.296523597,0.987034764,0.995121659,0
8625,07-05-1984,9.86,0.226258562,1.002262586,0.99637612,0
8626,08-05-1984,9.86,0.65843293,1.006584329,0.992825402,0
8627,09-05-1984,9.86,-0.255421748,0.997445783,0.988943835,0
8628,10-05-1984,9.86,-0.068703391,0.999312966,0.99255585,0
8629,11-05-1984,9.86,-0.943746875,0.990562531,0.99610335,0
8630,14-05-1984,9.86,-0.624648223,0.993753518,0.987646573,0
8631,15-05-1984,9.86,0.317460317,1.003174603,0.984300997,0
8632,16-05-1984,9.86,-0.006325949,0.999936741,0.986759128,0
8633,17-05-1984,9.86,-0.898789768,0.991012102,0.978562544,0
8634,18-05-1984,9.86,-0.504571734,0.994954283,0.982901092,0
8635,21-05-1984,9.86,-0.674029405,0.993259706,0.982412673,0
8636,22-05-1984,9.86,-0.549338216,0.994506618,0.973924082,0
8637,23-05-1984,9.86,-0.474402766,0.995255972,0.969365081,0
8638,24-05-1984,9.86,-1.253671613,0.987463284,0.965893781,0
8639,25-05-1984,9.86,0.257884686,1.002578847,0.973295648,0
8640,29-05-1984,9.86,-0.87719433,0.991228057,0.971304833,0
8641,30-05-1984,9.86,0.039931468,1.000399315,0.977060054,0
8642,31-05-1984,9.86,0.133020946,1.001330209,0.983023238,0
8643,01-06-1984,9.45,1.786783093,1.017867831,1.013291074,1
8644,04-06-1984,9.45,0.717822347,1.007178223,1.017939593,1
8645,05-06-1984,9.45,-0.447066229,0.995529338,1.022356785,1
8646,06-06-1984,9.45,0.885129224,1.008851292,1.030994272,1
8647,07-06-1984,9.45,-0.058058837,0.999419412,1.029026868,1
8648,08-06-1984,9.45,0.161373614,1.001613736,1.012594577,1
8649,11-06-1984,9.45,-1.359798948,0.986402011,0.991706634,0
8650,12-06-1984,9.45,-0.568401941,0.994315981,0.990497936,0
8651,13-06-1984,9.45,-0.039422432,0.999605776,0.981420617,0
8652,14-06-1984,9.45,-1.143762534,0.988562375,0.970759108,0
8653,15-06-1984,9.45,-0.904315453,0.990956845,0.960430502,0
8654,18-06-1984,9.45,1.811713761,1.018117138,0.991310584,0
8655,19-06-1984,9.45,0.579980902,1.005799809,1.002759702,1
8656,20-06-1984,9.45,1.461237786,1.014612378,1.017813652,1
8657,21-06-1984,9.45,-0.213123875,0.997868761,1.027395412,1
8658,22-06-1984,9.45,-0.0323526,0.999676474,1.036435671,1
8659,25-06-1984,9.45,-0.317238106,0.996827619,1.014763099,1
8660,26-06-1984,9.45,-0.818337333,0.991816627,1.000655304,1
8661,27-06-1984,9.45,-0.700679688,0.992993203,0.979333524,0
8662,28-06-1984,9.45,0.791345956,1.00791346,0.989191644,0
8663,29-06-1984,9.45,0.222452898,1.002224529,0.991712975,0
8664,02-07-1984,9.26,0.013059147,1.000130591,0.994999,0
8665,03-07-1984,9.26,0.326370764,1.003263708,1.00648281,1
8666,05-07-1984,9.26,-0.611582315,0.993884177,1.007385888,1
8667,06-07-1984,9.26,-0.340396712,0.996596033,0.996074385,0
8668,09-07-1984,9.26,0.735677853,1.007356779,1.00117514,1
8669,10-07-1984,9.26,-0.306469742,0.996935303,0.997976514,0
8670,11-07-1984,9.26,-1.523972147,0.984760279,0.979570598,0
8671,12-07-1984,9.26,-0.352018469,0.996479815,0.982128855,0
8672,13-07-1984,9.26,0.566557359,1.005665574,0.991066737,0
8673,16-07-1984,9.26,0.477201071,1.004772011,0.988523768,0
8674,17-07-1984,9.26,0.514511193,1.005145112,0.996664308,0
8675,18-07-1984,9.26,-0.643136217,0.993568638,1.005579145,1
8676,19-07-1984,9.26,-0.680316407,0.993196836,1.002266187,1
8677,20-07-1984,9.26,-0.545316238,0.994546838,0.991185035,0
8678,23-07-1984,9.26,-0.401207615,0.995987924,0.98251973,0
8679,24-07-1984,9.26,-0.758637142,0.992413629,0.970074827,0
8680,25-07-1984,9.26,0.683260014,1.0068326,0.983025151,0
8681,26-07-1984,9.26,0.839884421,1.008398844,0.99807147,0
8682,27-07-1984,9.26,0.739605534,1.007396055,1.010966225,1
8683,30-07-1984,9.26,-0.661419397,0.993385806,1.008324975,1
8684,31-07-1984,9.26,0.312938274,1.003129383,1.019212535,1
8685,01-08-1984,10,2.27001056,1.022700106,1.035275146,1
8686,02-08-1984,10,2.537644697,1.025376447,1.052705243,1
8687,03-08-1984,10,2.759668879,1.027596689,1.073814431,1
8688,06-08-1984,10,0.153988291,1.001539883,1.082628696,1
8689,07-08-1984,10,0.07379766,1.000737977,1.080047768,1
8690,08-08-1984,10,-0.596116638,0.994038834,1.049779322,1
8691,09-08-1984,10,2.343117774,1.023431178,1.047787757,1
8692,10-08-1984,10,-0.072487015,0.99927513,1.018909713,1
8693,13-08-1984,10,0.006042196,1.000060422,1.017404593,1
8694,14-08-1984,10,-0.610527137,0.993894729,1.010447376,1
8695,15-08-1984,10,-0.985278567,0.990147214,1.006491518,1
8696,16-08-1984,10,0.595823699,1.005958237,0.989307786,0
8697,17-08-1984,10,0.225923546,1.002259235,0.992262127,0
8698,20-08-1984,10,0.487390645,1.004873906,0.997038076,0
8699,21-08-1984,10,1.752152277,1.017521523,1.020739594,1
8700,22-08-1984,10,-0.458799971,0.995412,1.026167045,1
8701,23-08-1984,10,0.035913445,1.000359134,1.020455461,1
8702,24-08-1984,10,0.233365254,1.002333653,1.02053123,1
8703,27-08-1984,10,-0.638763675,0.993612363,1.009094216,1
8704,28-08-1984,10,0.576779613,1.005767796,0.997437836,0
8705,29-08-1984,10,-0.185183997,0.99814816,1.000179564,1
8706,30-08-1984,10,-0.293249154,0.997067508,0.996888529,0
8707,31-08-1984,10,0.048011403,1.000480114,0.99504506,0
8708,04-09-1984,10.03,-1.079906453,0.989200935,0.990627271,0
8709,05-09-1984,10.03,-0.357843269,0.996421567,0.981421738,0
8710,06-09-1984,10.03,0.827805136,1.008278051,0.991381878,0
8711,07-09-1984,10.03,-0.772712977,0.99227287,0.98661458,0
8712,10-09-1984,10.03,-0.06692219,0.999330778,0.985481173,0
8713,11-09-1984,10.03,0.1156715,1.001156715,0.997391994,0
8714,12-09-1984,10.03,0.13985771,1.001398577,1.002373851,1
8715,13-09-1984,10.03,1.979602343,1.019796023,1.013824377,1
8716,14-09-1984,10.03,0.500176843,1.005001768,1.026829739,1
8717,17-09-1984,10.03,0.053321484,1.000533215,1.028065263,1
8718,18-09-1984,10.03,-0.722449835,0.992775502,1.019458784,1
8719,19-09-1984,10.03,-0.423496585,0.995765034,1.01372364,1
8720,20-09-1984,10.03,0.317478731,1.003174787,0.997201376,0
8721,21-09-1984,10.03,-1.074821156,0.989251788,0.98157364,0
8722,24-09-1984,10.03,-0.235407138,0.997645929,0.978741066,0
8723,25-09-1984,10.03,0.205709101,1.002057091,0.987891446,0
8724,26-09-1984,10.03,0.398505024,1.00398505,0.996046466,0
8725,27-09-1984,10.03,0.408953575,1.004089536,0.996954714,0
8726,28-09-1984,10.03,-0.515094013,0.99484906,1.00259557,1
8727,01-10-1984,9.93,-0.891036091,0.991089639,0.996006752,0
8728,02-10-1984,9.93,-0.625682804,0.993743172,0.987743032,0
8729,03-10-1984,9.93,-0.702973304,0.992970267,0.976906441,0
8730,04-10-1984,9.93,0.295491255,1.002954913,0.975802535,0
8731,05-10-1984,9.93,-0.147314635,0.998526854,0.979409916,0
8732,08-10-1984,9.93,-0.33807968,0.996619203,0.984874316,0
8733,09-10-1984,9.93,-0.283727247,0.997162728,0.988263353,0
8734,10-10-1984,9.93,0.272161196,1.002721612,0.997968475,0
8735,11-10-1984,9.93,0.413298375,1.004132984,0.999140689,0
8736,12-10-1984,9.93,0.860052837,1.008600528,1.009220556,1
8737,15-10-1984,9.93,0.968456004,1.00968456,1.022451113,1
8738,16-10-1984,9.93,-0.597216008,0.99402784,1.019236723,1
8739,17-10-1984,9.93,-0.388396652,0.996116033,1.012522349,1
8740,18-10-1984,9.93,2.412578911,1.024125789,1.032682191,1
8741,19-10-1984,9.93,-0.083283162,0.999167168,1.023023597,1
8742,22-10-1984,9.93,-0.357231469,0.996427685,1.009591584,1
8743,23-10-1984,9.93,-0.161331859,0.998386681,1.014018673,1
8744,24-10-1984,9.93,0.065833385,1.000658334,1.01864261,1
8745,25-10-1984,9.93,-0.532296062,0.994677039,0.989351529,0
8746,26-10-1984,9.93,-0.613315503,0.993866845,0.984103275,0
8747,29-10-1984,9.93,-0.308544995,0.99691455,0.984584118,0
8748,30-10-1984,9.93,1.250149904,1.012501499,0.9985038,0
8749,31-10-1984,9.93,-0.449532497,0.995504675,0.993361238,0
8750,01-11-1984,10.01,0.84292193,1.008429219,1.007095226,1
8751,02-11-1984,10.01,-0.041797718,0.999582023,1.012886473,1
8752,05-11-1984,10.01,0.692870633,1.006928706,1.023061069,1
8753,06-11-1984,10.01,1.085539197,1.010855392,1.021397795,1
8754,07-11-1984,10.01,-0.727660331,0.992723397,1.018544175,1
8755,08-11-1984,10.01,-0.289652424,0.997103476,1.00710483,1
8756,09-11-1984,10.01,-0.640257911,0.993597421,1.001075188,1
8757,12-11-1984,10.01,-0.143201069,0.998567989,0.992763074,0
8758,13-11-1984,10.01,-0.830544928,0.991694551,0.973945174,0
8759,14-11-1984,10.01,0.012052781,1.000120528,0.981202382,0
8760,15-11-1984,10.01,-0.060248206,0.999397518,0.98345984,0
8761,16-11-1984,10.01,-1.079024059,0.989209759,0.979116946,0
8762,19-11-1984,10.01,-0.615484438,0.993845156,0.974486108,0
8763,20-11-1984,10.01,0.66834081,1.006683408,0.98921487,0
8764,21-11-1984,10.01,0.20100013,1.002010001,0.99108374,0
8765,23-11-1984,10.01,1.464958406,1.014649584,1.006208928,1
8766,26-11-1984,10.01,-0.820749471,0.991792505,1.008836057,1
8767,27-11-1984,10.01,0.446988817,1.004469888,1.01962105,1
8768,28-11-1984,10.01,-0.763719438,0.992362806,1.005116403,1
8769,29-11-1984,10.01,-0.672645724,0.993273543,0.99635286,0
8770,30-11-1984,10.01,-0.201331213,0.997986688,0.979990438,0
8771,03-12-1984,9.89,-0.464601413,0.995353986,0.983509538,0
8772,04-12-1984,9.89,0.343936848,1.003439368,0.982500522,0
8773,05-12-1984,9.89,-0.783448991,0.99216551,0.982305188,0
8774,06-12-1984,9.89,0.407149275,1.004071493,0.9929839,0
8775,07-12-1984,9.89,-0.307200796,0.996927992,0.991930511,0
8776,10-12-1984,9.89,0.351292381,1.003512924,1.000061387,1
8777,11-12-1984,9.89,0.147396055,1.001473961,0.998102595,0
8778,12-12-1984,9.89,-0.26982399,0.99730176,1.00326958,1
8779,13-12-1984,9.89,-0.504216304,0.994957837,0.994163203,0
8780,14-12-1984,9.89,0.543850201,1.005438502,1.002650111,1
8781,17-12-1984,9.89,0.565492033,1.00565492,1.004790266,1
8782,18-12-1984,9.89,2.75044311,1.027504431,1.030906934,1
8783,19-12-1984,9.89,-0.565104393,0.994348956,1.027854632,1
8784,20-12-1984,9.89,-0.466618199,0.995333818,1.028243045,1
8785,21-12-1984,9.89,-0.522905382,0.994770946,1.017333536,1
8786,24-12-1984,9.89,0.755241398,1.007552414,1.019253065,1
8787,26-12-1984,9.89,-0.173899022,0.99826101,0.990244483,0
8788,27-12-1984,9.89,-0.43251096,0.99567489,0.991564944,0
8789,28-12-1984,9.89,0.307689291,1.003076893,0.999278699,0
8790,31-12-1984,9.89,0.589444262,1.005894443,1.010452601,1
8791,02-01-1985,10.36,-1.118159498,0.988818405,0.991664668,0
8792,03-01-1985,10.36,-0.48375644,0.995162436,0.988586568,0
8793,04-01-1985,10.36,-0.54081179,0.994591882,0.98751127,0
8794,07-01-1985,10.36,0.342138333,1.003421383,0.987850415,0
8795,08-01-1985,10.36,-0.152216264,0.998477837,0.980566851,0
8796,09-01-1985,10.36,0.725646664,1.007256467,0.998851049,0
8797,10-01-1985,10.36,1.894905638,1.018949056,1.022725836,1
8798,11-01-1985,10.36,-0.237653143,0.997623469,1.025843177,1
8799,14-01-1985,10.36,1.548443177,1.015484432,1.038175778,1
8800,15-01-1985,10.36,0.175944525,1.001759445,1.041587858,1
8801,16-01-1985,10.36,0.222471755,1.002224718,1.036384606,1
8802,17-01-1985,10.36,-0.268710786,0.997312892,1.014378219,1
8803,18-01-1985,10.36,0.345581335,1.003455813,1.020308516,1
8804,21-01-1985,10.36,2.282272263,1.022822723,1.027681668,1
8805,22-01-1985,10.36,0.142669637,1.001426696,1.027340308,1
8806,23-01-1985,10.36,1.037159244,1.010371592,1.035691343,1
8807,24-01-1985,10.36,-0.332767056,0.996672329,1.03502613,1
8808,25-01-1985,10.36,0.362174735,1.003621747,1.035197284,1
8809,28-01-1985,10.36,0.028186072,1.000281861,1.012383713,1
8810,29-01-1985,10.36,1.003381657,1.010033817,1.021085007,1
8811,30-01-1985,10.36,0.117203934,1.001172039,1.011787907,1
8812,31-01-1985,10.36,0.133790067,1.001337901,1.016524237,1
8813,01-02-1985,10.98,-0.556699868,0.994433001,1.007217361,1
8814,04-02-1985,10.98,0.962884707,1.009628847,1.016629155,1
8815,05-02-1985,10.98,0.144161348,1.001441613,1.007980846,1
8816,06-02-1985,10.98,-0.099666685,0.999003333,1.005797391,1
8817,07-02-1985,10.98,0.770389655,1.007703897,1.012191738,1
8818,08-02-1985,10.98,0.203495207,1.002034952,1.019929446,1
8819,11-02-1985,10.98,-0.922118108,0.990778819,1.000887103,1
8820,12-02-1985,10.98,0.027700959,1.00027701,0.999723144,0
8821,13-02-1985,10.98,1.545197181,1.015451972,1.016183634,1
8822,14-02-1985,10.98,-0.512681739,0.994873183,1.003244951,1
8823,15-02-1985,10.98,-0.444053496,0.995559465,0.996761644,0
8824,19-02-1985,10.98,-0.148680612,0.998513194,1.004542724,1
8825,20-02-1985,10.98,-0.082727071,0.999172729,1.003433734,1
8826,21-02-1985,10.98,-0.546412981,0.99453587,0.982765182,0
8827,22-02-1985,10.98,-0.460625446,0.995393746,0.983279409,0
8828,25-02-1985,10.98,-0.072482716,0.999275173,0.986949285,0
8829,26-02-1985,10.98,1.082409219,1.010824092,0.999117609,0
8830,27-02-1985,10.98,-0.253900207,0.997460998,0.997405972,0
8831,28-02-1985,10.98,0.260077462,1.002600775,1.005494151,1
8832,01-03-1985,10.95,1.131473164,1.011314732,1.021576689,1
8833,04-03-1985,10.95,-0.638540646,0.993614594,1.015789779,1
8834,05-03-1985,10.95,0.093374713,1.000933747,1.005850847,1
8835,06-03-1985,10.95,-0.86703728,0.991329627,0.999667904,0
8836,07-03-1985,10.95,-0.631053993,0.99368946,0.990782658,0
8837,08-03-1985,10.95,-0.228393411,0.997716066,0.977460077,0
8838,11-03-1985,10.95,-0.173094913,0.998269051,0.982038861,0
8839,12-03-1985,10.95,0.486610568,1.004866106,0.985896987,0
8840,13-03-1985,10.95,-0.818213274,0.991817867,0.986382551,0
8841,14-03-1985,10.95,-0.196422917,0.998035771,0.990696902,0
8842,15-03-1985,10.95,-0.736615514,0.992633845,0.985650436,0
8843,18-03-1985,10.95,0.198269984,1.0019827,0.989317143,0
8844,19-03-1985,10.95,1.503837588,1.015038376,0.99933201,0
8845,20-03-1985,10.95,-0.256205312,0.997437947,1.004994669,1
8846,21-03-1985,10.95,0.150772837,1.001507728,1.008490835,1
8847,22-03-1985,10.95,-0.172853632,0.998271464,1.014218513,1
8848,25-03-1985,10.95,-0.597627369,0.994023726,1.006162347,1
8849,26-03-1985,10.95,0.258466032,1.00258466,0.993817533,0
8850,27-03-1985,10.95,0.622092722,1.006220927,1.002568634,1
8851,28-03-1985,10.95,0,1,1.001059309,1
8852,29-03-1985,10.95,0.623822571,1.006238226,1.009048319,1
8853,01-04-1985,11.2,0.337650828,1.003376508,1.018542468,1
8854,02-04-1985,11.2,-0.408233565,0.995917664,1.011769355,1
8855,03-04-1985,11.2,-0.786571765,0.992134282,0.997605035,0
8856,04-04-1985,11.2,-0.044666406,0.999553336,0.997159441,0
8857,08-04-1985,11.2,-0.558565607,0.994414344,0.98544224,0
8858,09-04-1985,11.2,0.101111049,1.00101111,0.983119121,0
8859,10-04-1985,11.2,0.678969167,1.006789692,0.993851432,0
8860,11-04-1985,11.2,0.429162863,1.004291629,1.00602982,1
8861,12-04-1985,11.2,0.194234417,1.001942344,1.008434307,1
8862,15-04-1985,11.2,0.21048245,1.002104825,1.016233214,1
8863,16-04-1985,11.2,0.154763986,1.00154764,1.016777902,1
8864,17-04-1985,11.2,0.264898459,1.002648985,1.012596115,1
8865,18-04-1985,11.2,-0.462349754,0.995376502,1.00360727,1
8866,19-04-1985,11.2,0.14930602,1.00149306,1.00315724,1
8867,22-04-1985,11.2,-0.226383964,0.99773616,0.998783987,0
8868,23-04-1985,11.2,0.653020487,1.006530205,1.003752804,1
8869,24-04-1985,11.2,0.20892346,1.002089235,1.003192437,1
8870,25-04-1985,11.2,0.641939006,1.00641939,1.014322036,1
8871,26-04-1985,11.2,-0.681458893,0.993185411,1.005907968,1
8872,29-04-1985,11.2,-0.85080034,0.991491997,0.999612662,0
8873,30-04-1985,11.2,-0.442895963,0.99557104,0.988728816,0
8874,01-05-1985,11.65,-0.811881768,0.991881182,0.978656863,0
8875,02-05-1985,11.65,0.358804742,1.003588047,0.975903624,0
8876,03-05-1985,11.65,0.597735897,1.005977359,0.988472988,0
8877,06-05-1985,11.65,-0.049976121,0.999500239,0.996456846,0
8878,07-05-1985,11.65,0.427795977,1.00427796,1.005171512,1
8879,08-05-1985,11.65,-0.077450766,0.999225492,1.012614229,1
8880,09-05-1985,11.65,0.719744788,1.007197448,1.016256092,1
8881,10-05-1985,11.65,1.297274091,1.012972741,1.023322951,1
8882,13-05-1985,11.65,0.179076406,1.001790764,1.02566807,1
8883,14-05-1985,11.65,-0.400848273,0.995991517,1.017205134,1
8884,15-05-1985,11.65,0.364386805,1.003643868,1.021703012,1
8885,16-05-1985,11.65,0.606920474,1.006069205,1.02055852,1
8886,17-05-1985,11.65,0.947966154,1.009479662,1.017039283,1
8887,20-05-1985,11.65,1.227191882,1.012271919,1.027679974,1
