,Date_x,Close,Daily_change,Weekly_change,Monthly_change,quarterly_change,Yearly_change,fiveyear_change
8887,20-05-1985,189.720001,1.227191882,1.522126095,1.893872222,4.012429058,21.79619958,64.82279452
8888,21-05-1985,189.639999,-0.042168459,3.181599042,2.744884938,5.776092742,23.87855595,65.46310342
8889,22-05-1985,188.559998,-0.569500636,2.763631838,3.04596044,5.808181238,25.39840244,63.45458016
8890,23-05-1985,187.600006,-0.509117528,1.561991779,4.093057283,4.079041829,24.36354321,63.22714932
8891,24-05-1985,188.289993,0.367796897,0.096045247,3.385491052,3.812737941,24.82534749,61.98947348
8892,28-05-1985,187.860001,-0.228366889,-0.75374657,3.502033837,3.924274354,25.23444329,62.19312558
8893,29-05-1985,187.679993,-0.095820291,-0.938619495,3.858717161,2.52688157,24.78246248,61.90640577
8894,30-05-1985,187.75,0.037301259,-0.466697608,4.704438028,3.086891718,22.47454116,61.43126593
8895,31-05-1985,189.550003,0.958723302,0.079954155,5.320404926,3.029141262,21.64701624,63.74497946
8896,03-06-1985,189.320007,-0.121337904,0.669185855,4.843303861,4.926658896,23.36479688,66.18446986
8897,04-06-1985,190.039993,0.380301063,0.777177681,4.259216967,5.464883446,22.13406432,65.33054204
8898,05-06-1985,190.160004,0.063150392,1.257459552,5.311404931,6.108311912,22.66976211,65.05123732
8899,06-06-1985,191.059998,0.473282489,1.283623968,4.735567734,6.359422476,22.54946604,62.91981012
8900,07-06-1985,189.679993,-0.722288817,0.796620932,5.215368321,6.345315455,24.82686561,64.43755462
8901,10-06-1985,189.509995,-0.08962358,0.190146834,4.529466848,6.448168175,24.63367534,63.51723534
8902,11-06-1985,189.039993,-0.248009083,-0.278887613,3.679183328,6.562077858,24.57108313,65.88760357
8903,12-06-1985,187.610001,-0.756449457,-0.588983475,2.746325753,7.086610815,25.69984325,64.48272253
8904,13-06-1985,185.330002,-1.215286492,-1.805713931,3.067384649,6.066257178,25.88740674,62.18015301
8905,14-06-1985,187.100006,0.955055296,-2.293331485,2.438495812,3.224913237,22.1446035,57.78137543
8906,17-06-1985,186.529999,-0.304653651,-1.271694931,1.050305374,4.478447571,22.60009487,58.17060142
8907,18-06-1985,187.339996,0.434244896,-1.327758196,-1.115140338,4.003341377,20.46629025,58.29090744
8908,19-06-1985,186.630005,-0.378985276,-0.143918234,-1.380979858,4.635837424,21.24781701,58.78961793
8909,20-06-1985,186.729996,0.05357713,0.701453076,-1.639949386,4.86599087,20.82739644,59.5810259
8910,21-06-1985,189.610001,1.542336562,-0.19776055,-0.647009977,4.651685998,21.27686873,58.46062656
8911,24-06-1985,189.149994,-0.242606929,1.651210002,-0.517058086,5.608782663,24.16344202,57.99516527
8912,25-06-1985,189.740005,0.311927581,0.966156741,-0.828507652,5.352568439,24.73621422,58.54986525
8913,26-06-1985,190.059998,0.168648146,1.666398712,0.931544762,5.026016162,24.14290105,58.60570907
8914,27-06-1985,191.229996,0.615594029,1.783324625,0.783248644,4.84911668,24.07625453,56.50526587
8915,28-06-1985,191.850006,0.324222148,0.854382676,1.05992277,5.926991115,24.82375962,56.69452182
8916,01-07-1985,192.429993,0.302312735,1.42744493,0.269055654,7.112950103,24.82108637,56.59946361
8917,02-07-1985,192.009995,-0.218260154,1.417723163,1.008868017,7.484775778,25.96883955,57.48423754
8918,03-07-1985,191.449997,-0.291650442,1.025990224,0.952437943,7.852606908,26.12321906,57.47559665
8919,05-07-1985,192.520004,0.558896326,0.115045236,1.193725785,7.429431278,24.8369821,57.19681043
8920,08-07-1985,191.929993,-0.306467374,0.349230117,0.497224437,7.301307628,25.92059995,59.39725583
8921,09-07-1985,191.050003,-0.458495301,-0.259834755,0.933152713,6.515339847,27.47741468,58.05813473
8922,10-07-1985,192.369995,0.690914409,-0.499969806,1.588311477,5.82143038,27.34120128,56.08660121
8923,11-07-1985,192.940002,0.296307644,0.480542186,1.528777035,6.328762506,27.4986669,57.38361309
8924,12-07-1985,193.289993,0.181398879,0.218158109,1.833592016,6.479031564,27.26912557,58.57648161
8925,15-07-1985,192.720001,-0.294889555,0.7085917,3.798625654,6.390356917,26.84734654,59.46703621
8926,16-07-1985,194.720001,1.037775005,0.874115663,3.121323256,6.569345976,27.29194758,59.29905457
8927,17-07-1985,195.649994,0.477605277,1.221607351,3.62407872,7.514769988,29.49391998,61.27215854
8928,18-07-1985,194.380005,-0.649112721,1.404577574,2.871786653,8.273379772,30.82580413,60.96255794
8929,19-07-1985,195.130005,0.385842155,0.563925728,4.334777787,6.872663106,30.50017383,57.6480132
8930,22-07-1985,194.350006,-0.399732988,1.250520957,4.776949709,7.061346622,32.00513852,57.85939926
8931,23-07-1985,192.550003,-0.926165652,-0.190013865,2.515692197,5.953231978,30.58523375,55.75413332
8932,24-07-1985,191.580002,-0.503765767,-1.584457498,3.161517943,5.692178284,28.29824123,55.54568337
8933,25-07-1985,192.059998,0.250545983,-1.440478922,2.429641024,6.062114099,26.71472946,55.40233903
8934,26-07-1985,192.399994,0.177025931,-1.573313648,1.310115241,6.800865186,27.87801814,53.34131577
8935,29-07-1985,189.600006,-1.455295264,-1.003350625,0.183028817,7.865672138,27.70475832,53.03849226
8936,30-07-1985,189.929993,0.174043771,-1.53206801,0.109456343,5.915876932,23.0529618,53.6591357
8937,31-07-1985,190.919998,0.521247321,-0.861263693,-0.015589566,5.469786145,20.21646116,54.91843075
8938,01-08-1985,192.110001,0.623299294,-0.593564517,-1.255137265,6.072555529,17.59777699,54.25386009
8939,02-08-1985,191.479996,-0.32793972,-0.150724017,-0.793943079,6.279047529,18.14882774,53.12450385
8940,05-08-1985,190.619995,-0.4491336,0.991555876,-0.831085584,6.012623907,17.67452976,51.94413629
8941,06-08-1985,187.929993,-1.411185642,0.363292805,0.093788364,4.782320303,17.84852859,52.30104579
8942,07-08-1985,187.679993,-0.13302826,-1.56610362,0.225068303,1.980678326,13.52543249,50.53668618
8943,08-08-1985,188.949997,0.676685873,-2.30597469,-0.909705279,1.662960827,13.45665293,51.9430032
8944,09-08-1985,188.320007,-0.333416253,-1.321286324,-2.596666813,2.762822722,14.21749682,54.77555202
8945,12-08-1985,187.630005,-0.366398669,-1.206582762,-2.902374775,2.048344068,14.53595018,53.88136265
8946,13-08-1985,187.300003,-0.175879119,-0.159627527,-1.95620796,1.061079908,15.2518437,51.63246164
8947,14-08-1985,187.410004,0.058729844,-0.202466973,-3.28676765,-0.064024651,14.36770985,48.50935501
8948,15-08-1985,187.259995,-0.080043219,-0.81502674,-4.099151161,-1.21758222,14.17692527,49.42593445
8949,16-08-1985,186.100006,-0.619453717,-0.562878059,-3.642350971,-1.255011608,13.53218912,49.95195347
8950,19-08-1985,186.380005,0.150456201,-0.815434077,-3.956337212,-1.304620294,10.88601786,50.92045172
8951,20-08-1985,188.080002,0.9121134,-0.491189528,-3.648063175,-0.650320342,11.56471162,50.2216531
8952,21-08-1985,189.160004,0.574224792,0.357503861,-3.349777668,-0.111525311,12.54189063,50.69305746
8953,22-08-1985,187.360001,-0.951576952,1.014636896,-2.714269206,0.692006278,12.92460727,50.53318318
8954,23-08-1985,187.169998,-0.101410653,0.677052638,-2.072267021,-0.170498728,12.56909322,49.24326869
8955,26-08-1985,187.309998,0.074798312,0.423861454,-1.683986539,-0.308922503,11.81003866,48.93769474
8956,27-08-1985,188.100006,0.421764993,-0.409402378,-1.181437199,-1.18174886,12.10126428,47.79075348
8957,28-08-1985,188.830002,0.388089302,-0.560371103,-1.453164377,-0.644412083,12.9051616,45.96105633
8958,29-08-1985,188.929993,0.05295292,0.784586354,-1.890844353,-0.636703349,13.28894284,47.06387136
8959,30-08-1985,188.630005,-0.158782624,0.940318971,-2.087343178,-0.646829498,14.58635812,46.17407582
8960,03-09-1985,187.910004,-0.381700144,0.704717855,-1.383953444,-1.271848124,14.81527362,44.65491847
8961,04-09-1985,187.369995,-0.287376397,-0.101011161,-0.886581704,-0.933144805,13.43797815,45.18273519
8962,05-09-1985,187.270004,-0.053365535,-0.773185926,0.372485514,-1.129228039,13.9928215,43.7217168
8963,06-09-1985,188.240005,0.517969231,-0.878626508,0.122554885,-0.936303992,14.00828546,45.48632889
8964,09-09-1985,188.25,0.005309711,-0.206753957,-0.836201125,0.335805126,14.46640829,48.98299009
8965,10-09-1985,186.899994,-0.717134661,0.18093555,-0.55756317,1.57556681,14.31261113,52.37979478
8966,11-09-1985,185.029999,-1.000532402,-0.250841123,0.325107917,-0.106901119,11.28974144,48.97178024
8967,12-09-1985,183.690002,-0.724205268,-1.196136569,0.507206078,-0.804160193,9.627918057,45.54393406
8968,13-09-1985,182.910004,-0.424627357,-2.417128601,-0.272135953,-1.94832608,8.775985929,43.40698551
8969,16-09-1985,182.880005,-0.016400962,-2.836651262,-1.190855527,-1.993249156,9.102302742,41.42890371
8970,17-09-1985,181.360001,-0.831148271,-2.150877009,-1.295004794,-2.061795685,9.548342404,38.82943183
8971,18-09-1985,181.710007,0.192989633,-1.983461071,-1.861788232,-4.351036315,8.294022761,38.44274885
8972,19-09-1985,183.389999,0.924545669,-1.077900255,-2.76477932,-3.933379453,9.681903298,38.02507807
8973,20-09-1985,182.050003,-0.730681066,0.262421404,-4.123494838,-3.346688011,10.95716367,39.94964041
8974,23-09-1985,184.300003,1.235924176,-0.4538506,-3.015581752,-4.214456006,9.920304611,39.72677318
8975,24-09-1985,182.619995,-0.91156157,1.621086228,-2.019553903,-3.623904798,10.83714464,39.58949057
8976,25-09-1985,180.660004,-1.073261994,0.500791352,-2.808176315,-4.811055883,9.379484513,38.32751815
8977,26-09-1985,181.289993,0.348715259,-1.488628069,-2.020203551,-6.116504406,8.765802212,35.12341664
8978,30-09-1985,182.080002,0.435770881,-0.417473215,-3.288676023,-5.583043737,10.12635069,37.11238211
8979,01-10-1985,185.070007,1.642138053,-1.204558309,-4.377276931,-4.894225723,11.30265081,38.44281969
8980,02-10-1985,184.059998,-0.545744292,1.341590224,-3.891221866,-3.869726182,13.93130062,39.55961512
8981,03-10-1985,184.360001,0.162991961,1.881984902,-3.102550091,-4.100450835,12.97569375,39.60861922
8982,04-10-1985,183.220001,-0.618355388,1.693423862,-1.227511374,-3.501702117,13.32678198,39.75136734
8983,07-10-1985,181.869995,-0.736822395,0.626097862,-1.7141058,-4.756455912,13.00807707,41.44985904
8984,08-10-1985,181.869995,0,-1.729081904,-2.06120054,-5.737538554,12.49458604,40.06159923
8985,09-10-1985,182.520004,0.3574031,-1.189831046,-2.67197822,-5.908219987,12.18925043,42.21926749
8986,10-10-1985,182.779999,0.1424474,-0.998045666,-2.69127831,-5.292650969,12.12680005,42.53807085
8987,11-10-1985,184.279999,0.82065872,-0.240149546,-1.707833334,-6.131882672,11.32903325,42.89734445
8988,14-10-1985,186.369995,1.13414153,1.325124576,-0.636941579,-5.811395527,11.16607019,45.918123
8989,15-10-1985,186.080002,-0.155600691,2.474294894,-0.071075937,-4.120799359,13.10231589,46.20694559
8990,16-10-1985,187.979996,1.021062973,1.950470043,0.765526007,-4.637935104,13.36664014,44.20335717
8991,17-10-1985,187.660004,-0.170226623,2.844948588,2.762458079,-3.277597017,11.8262875,43.13560735
8992,18-10-1985,187.039993,-0.330390593,1.834168124,2.40492809,-2.539599545,11.72898082,45.57443036
8993,21-10-1985,186.960007,-0.042764116,0.359498856,2.502861129,-2.369771872,11.75907737,44.79021763
8994,22-10-1985,188.039993,0.577656162,0.472917557,3.081571495,-2.655415523,11.89180171,44.39296631
8995,23-10-1985,189.089996,0.558393448,0.031916694,1.486701007,-2.266112857,12.46411266,43.25765668
8996,24-10-1985,188.5,-0.312018622,0.762012133,2.376526185,-0.268992608,13.69731121,40.49335138
8997,25-10-1985,187.520004,-0.519891777,0.780585465,4.085015408,-0.752905309,14.04199164,38.10535064
8998,28-10-1985,187.759995,0.127981546,0.299527695,4.30250058,-1.780847494,13.80022159,36.72622107
8999,29-10-1985,189.229996,0.782914912,-0.14890343,3.525921534,-2.26433084,12.53895918,36.30489655
9000,30-10-1985,190.070007,0.443910066,0.074038819,1.323821747,-1.175057472,13.93220577,35.4545455
9001,31-10-1985,189.820007,-0.131530484,0.83289496,2.010212453,-0.288525871,13.48140267,36.68201477
9002,01-11-1985,191.529999,0.900849192,1.22653741,2.641568113,1.005701096,13.37953008,35.19944096
9003,04-11-1985,191.25,-0.146190676,2.007884587,3.738678072,2.051367297,13.61371262,37.6824079
9004,05-11-1985,192.369995,0.585618301,1.067486151,4.371260911,1.217254849,12.22932663,38.27633777
9005,06-11-1985,192.759995,0.202734319,1.210074139,5.311488572,2.15058828,13.71401388,38.06789079
9006,07-11-1985,192.619995,-0.072629178,1.54882936,4.783035179,2.734098952,14.27555312,37.51872565
9007,08-11-1985,193.720001,0.571075708,0.569099361,5.246742561,2.840358737,14.92839386,37.07656527
9008,11-11-1985,197.279999,1.837702861,1.291503791,4.60169093,3.366947796,15.75047792,41.18503835
9009,12-11-1985,198.080002,0.405516527,2.552375177,3.353544115,5.350851366,18.86485378,44.03153797
9010,13-11-1985,197.100006,-0.494747572,2.759912398,4.105760381,6.437396891,19.33248752,44.89063847
9011,14-11-1985,199.059998,0.994414987,2.325828635,4.947336524,5.751690478,18.81367604,44.41677299
9012,15-11-1985,198.110001,-0.47724154,2.756554291,5.552593935,5.837939113,21.30407722,48.5189879
9013,18-11-1985,198.710007,0.302865073,0.420722833,5.378535809,4.731442594,21.47281002,51.68057536
9014,19-11-1985,198.669998,-0.020134366,0.318055833,6.471967558,6.057859703,21.0318038,52.29154897
9015,20-11-1985,198.990005,0.161074648,0.796545892,5.355248019,6.144147098,20.76469761,54.89630886
9016,21-11-1985,201.410004,1.216140982,-0.035161761,5.087530384,6.235655931,19.21280097,56.24215094
9017,22-11-1985,201.520004,0.054614963,1.665742761,5.395224403,7.076022103,21.66112978,55.85391181
9018,25-11-1985,200.350006,-0.580586531,1.414119521,6.11668129,6.720331444,21.1858876,55.67401211
9019,26-11-1985,200.669998,0.159716491,0.845627431,7.269924033,6.044573876,21.40952681,53.40734824
9020,27-11-1985,202.539993,0.931875726,0.844259992,6.494746213,6.382862048,22.42693741,51.00458989
9021,29-11-1985,202.169998,-0.182677502,0.561039163,5.408532973,7.785636043,23.81708676,52.28570902
9022,02-12-1985,200.460007,-0.845818379,0.322545647,5.715936466,7.898811653,24.16778609,51.21166981
9023,03-12-1985,200.860001,0.199538055,0.054904416,5.748443616,7.043307907,22.6955569,47.63588782
9024,04-12-1985,204.229996,1.677783025,0.094684309,5.709802876,6.704205092,23.91116198,48.455282
9025,05-12-1985,203.880005,-0.171371007,0.834404591,4.205443786,8.488709695,25.47923462,50.30172835
9026,06-12-1985,202.990005,-0.436531282,0.845826293,4.202119843,9.085078408,25.650198,49.28607641
9027,09-12-1985,204.25,0.620717754,1.262096135,6.027412159,9.706537371,24.66376129,50.32956121
9028,10-12-1985,204.389999,0.068542962,1.6877422,5.244685085,11.19276922,25.25295348,50.92736051
9029,11-12-1985,206.309998,0.939380111,0.078344515,2.894366397,11.74347741,25.67791472,50.5524503
9030,12-12-1985,206.729996,0.203576174,1.191874112,3.114902028,12.81167561,27.50139086,51.32023181
9031,13-12-1985,209.940002,1.552752896,1.842450814,3.698626473,13.98874882,27.0698835,49.83691708
9032,16-12-1985,212.020004,0.990760208,2.785802693,3.642117991,15.53574042,28.31734045,51.99826933
9033,17-12-1985,210.649994,-0.64617016,3.733061812,4.35111552,15.61154106,26.11980414,56.95883984
9034,18-12-1985,209.809998,-0.398763838,2.103628541,5.651449149,15.70996459,26.01698311,58.31203755
9035,19-12-1985,210.020004,0.100093419,1.489867005,6.719688999,13.84155973,26.10289199,57.18460016
9036,20-12-1985,210.940002,0.438052558,0.038107078,5.859585259,15.00383844,26.89264114,57.29478558
9037,23-12-1985,208.570007,-1.123539859,-0.509386841,4.170594227,16.7607646,26.49316882,58.25644315
9038,24-12-1985,207.139999,-0.685624947,-0.987413748,4.217943545,15.04772191,25.28984547,56.26733006
9039,26-12-1985,207.649994,0.24620788,-1.272579489,5.285747783,13.76317922,24.97134178,54.32871216
9040,27-12-1985,209.610001,0.943899377,-1.128468696,3.936816205,12.2007814,24.89474332,54.07730789
9041,30-12-1985,210.679993,0.51046801,-0.630511514,2.271159356,13.88134482,25.33484497,55.99464821
9042,31-12-1985,211.279999,0.284794959,1.011644018,2.710588146,14.27641129,27.39916513,60.03038557
9043,02-01-1986,209.589996,-0.79988783,1.998648267,4.564498494,15.31492078,28.38305281,60.8404365
9044,03-01-1986,210.880005,0.615491686,0.934265377,4.88897339,15.2416571,28.04863451,60.90127748
9045,06-01-1986,210.649994,-0.109071981,0.605889029,3.45199194,15.95095992,28.39746626,61.92890384
9046,07-01-1986,213.800003,1.495375784,-0.014239131,2.800662576,15.41200383,28.45294687,62.23813963
9047,08-01-1986,207.970001,-2.726848418,1.192731925,3.886890884,16.97122452,29.43456354,63.05675042
9048,09-01-1986,206.110001,-0.894359759,-0.772935269,3.133411995,12.85543853,23.56366435,59.55961898
9049,10-01-1986,205.960007,-0.072773761,-2.261951767,4.603945421,10.59183695,22.75028056,58.25398732
9050,13-01-1986,206.720001,0.369000764,-2.226435857,0.804615877,10.68357953,20.79057712,58.9810901
9051,14-01-1986,206.639999,-0.038700658,-3.311506969,-0.29990568,9.969148526,21.02336129,62.88708099
9052,15-01-1986,208.259995,0.783970193,-0.639516273,-1.895777347,10.11403314,20.70798329,60.85940195
9053,16-01-1986,209.169998,0.436955259,1.043129392,-2.499765541,11.3451683,21.98207689,61.95660742
9054,17-01-1986,208.429993,-0.353781616,1.558550636,-1.903629297,11.87954117,22.09315284,61.35924549
9055,20-01-1986,207.529999,-0.431796781,0.827202008,-0.73876508,10.84343797,18.94652614,59.59416801
9056,21-01-1986,205.789993,-0.838435893,0.430700738,-0.404726209,9.751971754,18.26419178,60.53994939
9057,22-01-1986,203.490005,-1.117638407,-1.186018467,-1.189916079,9.17241008,16.06880401,59.23087669
9058,23-01-1986,204.25,0.37348026,-2.715491253,-0.498637371,8.516425266,15.15477163,58.67903701
9059,24-01-1986,206.429993,1.067316034,-2.005466171,-0.651736027,8.78249118,15.1677435,60.2212074
9060,27-01-1986,207.389999,0.465051607,-0.530046743,-2.003365818,9.08946645,16.36414881,62.56889914
9061,28-01-1986,209.809998,1.166883173,0.77749456,-2.557130373,9.112427717,15.7439486,62.26430032
9062,29-01-1986,210.289993,0.228776038,3.105800209,-2.017277455,10.53102427,16.95746651,63.30168472
9063,30-01-1986,209.330002,-0.456508171,2.957156916,-1.841158661,9.794807131,17.06841126,66.09271885
9064,31-01-1986,211.779999,1.170399358,1.404838976,0.104967796,9.453595817,17.18636071,65.37367569
9065,03-02-1986,213.960007,1.029373883,2.116784812,-0.279785653,10.0899332,17.42722038,66.29760685
9066,04-02-1986,212.789993,-0.546837709,1.977984386,-0.626628074,10.9981389,18.46520448,67.95667531
9067,05-02-1986,212.960007,0.079897554,1.188834506,-0.94481009,10.47139369,17.93493391,65.56955056
9068,06-02-1986,213.470001,0.239478767,1.734106418,2.88022598,9.931863463,17.12682807,63.68946747
9069,07-02-1986,214.559998,0.510608982,0.797998871,3.240983925,8.20661095,17.16888888,62.61902529
9070,10-02-1986,216.240005,0.783001033,0.280422032,3.398718082,8.319868656,18.86322306,62.53314607
